1C8B17B6ED41329AF5849AED037C8B5506F4D664,1,C47625E0A5FA92F7AA0FC54FCA7ECF0864A002D3,56_900461377_68837_1_42,E0A5D7558B8F7E48ECB3CC6333E3F471793B5000,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,19,D04EB1A584DCF18CC62FE1817DBDB2C85C9688C0,68_900000001_65756_1_40,6457A0F9B4F83098CE3D66E6A7827AD60D4D85F6,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,30,48F6612F9B52748BAB9E98EEA87DBB36B8CA569B,68_900000001_65756_1_40,C441B522EFC74E2E7EB70C19EBBAF83AB000D9CF,,Igor
022D783CECB961117703B18BA7284B95AAD99095,10,5A66669D186828034C481342AF8AAE96EBF19E38,68_900000001_65756_1_50,48CA56766E6B51AD9CF75F3C7D2E849A0EEF0570,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,12,1B9D013471A31FF5671AD6A19D6175FEFBFC1F45,68_900000001_65756_1_50,265A89729308196AA7F96E9072B36F38F31AF500,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,10,6828E364CABDB334BAF3FB6279167F7D221DE8AD,68_900000001_65756_1_50,C110A5827BB24BE5ABCE33B64EEA25F472ED2604,,Igor
F0AF04D851D4E592990A57C60968F3BCCC8509A1,1,5A66669D186828034C481342AF8AAE96EBF19E38,68_900000001_65756_1_50,ECF65058699E16926DF7DCB254D13BE682A08AE8,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,20,6DB0E9A743B7CBC37AAA05C12927BF8CC642EE15,68_900000001_65756_41_10,7076E2BD4DB0743775EF828F6B24A1FB96619F3E,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,31,28B6F905C1D3891CAAF186166A823471BB4110F4,68_900000001_65756_41_10,6B93E979284B9BF80DD0D6EC2EB8736585FFB3AC,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,9,1CF0D99DF514DFC7F76DD207F3D9B19E299B9072,68_900000002_65756_1_40,387985F3C10B829BFED7F27C20B75B8F5633687A,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,22,9CAB733EBC580CE8098284952EE829C6F8E32F96,68_900000002_65756_1_50,54B44D15FEA34BAF8F88892AB931A895AF69B84B,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,10,D9BCC22A81AC2ACE14DFCE76B6E67AAA260F4F7E,68_900000002_65756_41_10,4C388DC9D12297D7404F653BD232F1A2FB292B9A,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,23,48EC5585E76DEE6AE3E2423F671762364DB71F4D,68_900000004_65756_1_40,D596BD488396ED0DF11B30483A2F5F0BE43EA43B,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,36,16703AF47692553B5878A60A05061E6E28FF6E04,68_900000004_65756_1_40,38FE9A7D37FCFD0498F4C25D8BCB4583F539206C,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,12,B4B3EF26226381FBBD537284E3EEDEB045104292,68_900000004_65756_1_50,5DDA0DD6222025EBB487BD0BD65617671796445A,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,15,D235D8E874E60969A075C76DB95F2C6747A62374,68_900000004_65756_1_50,A4378A485444BBDA75C308A85D0A0E771E3D084F,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,24,09D1DE7E04767B2FCCEF86ADB1881EDAE578866F,68_900000004_65756_41_10,088C4E46920401714D4C61F779D3BD4D679AA7A9,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,37,6EB69184C5FBCA3430A703B957868A69F0207753,68_900000004_65756_41_10,1262AA76E6DE91F0FADB8BB7EAA70B43D6BB0A08,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,13,CE493D9EF7469584648E7CDF4424C6AB7AFCD8F9,68_900000005_65756_1_40,834B96FC071ECEC037A3E2B1180D9751C363D14F,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,7,4F6C0FD8616E4905C5942C74EB7A079151156875,68_900000005_65756_1_50,EE5BC2C5DFB08493C75C557AC086407B776FABF9,,Igor
022D783CECB961117703B18BA7284B95AAD99095,7,B037BD295919AAC190A75E23A76BA6A1DD9E0B4D,68_900000005_65756_1_50,9B2310C16D0D4662D4B1627CB57A83D4CA5BABC4,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,14,97D7F2563EB69926A941C898306BB0F3A211A8E5,68_900000005_65756_41_10,2BE651EE6826ED304804094FF995C728A304F5C3,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,21,D9B6D95B141F5A70A515499DBC1F865F436E2616,68_900000006_65756_1_50,0530041313A09EDC710D559120D32E9BDD1E90A8,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,17,C788321EBC848C793398AAF5A9B9EEDAE51D87A5,68_900000007_65756_1_40,9153FE764DECD53FBB965000234859055D626991,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,23,A4D3EEF1B830573926A34D80C605F766989A70E7,68_900000007_65756_1_50,435A96303B13EA448CCE497FE7B8984D74285179,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,18,85573278CD41E9FB85DFB0B66A7AABCE05F2311B,68_900000007_65756_41_10,B01CF8E243F900E33346833B2724FC347C848385,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,25,F99000036DDCCF1DC49434A233E960CA2F07F9FE,68_900000009_65756_1_40,74E06206955F36A834E4AFAAB052B1BC249830A6,,Igor
A5DED496EB2F656ED7D87EC78DB7C8B34337DBB1,1,F99000036DDCCF1DC49434A233E960CA2F07F9FE,68_900000009_65756_1_40,25C66E2ECF2228FF8941F520A63FA60551B33E05,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,26,7B329EA50B062CA28F9B627292020E2EE244EC0C,68_900000009_65756_41_10,0D6415C796E78935D958410B702431047A9F07BF,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,17,228541550EA5ACFB0086CBC1E80D06504670881F,68_900000011_65756_1_40,F3985726137A0C95EFB9237A11356F32A1174C25,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,9,DBDD26F990E353314204458E3365C65ABE703FB5,68_900000011_65756_1_50,9158FDE7AD4415EE8864914DAD5F7C16C7A71F63,,Igor
022D783CECB961117703B18BA7284B95AAD99095,9,31CE4953DB61D1FA1EBBABD91091B594D8614D33,68_900000011_65756_1_50,27170919925167408B21A0A7829D6E12D9DF38AA,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,18,E770F6809D39CEE79351AC1B0B6A733098253641,68_900000011_65756_41_10,2F386957BD7D55838A64C499A12059E4542AD4B7,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,20,07F606E37D5CE4C460951B2C1DCE2BEFDF35759A,68_900000012_65756_1_50,0BF73EFD6443D8AFBBD4E527B2440559B339E69E,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,19,8C4278311B93B36C02513DA3F5EF024F57E08C2D,68_900000013_65756_1_50,5311181A92C1D29CA3CF882876EFC0D2D251354A,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,15,5379F221D47ADB83290FA32C65F8A35A811DD273,68_900000014_65756_1_40,2DE4F064A5F2F3BB3B8D9B1B2789C96635254C78,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,8,1788789893A0E70A9188817A6802775F8349E373,68_900000014_65756_1_50,3DA34E285D5EE0D1B745E24844EE449513571C76,,Igor
022D783CECB961117703B18BA7284B95AAD99095,8,11FF1A358849A20DC8FB567CD2A5B278FA888A02,68_900000014_65756_1_50,F21112E85DBAE61D3D0BF66AA960F0E9352AB3A2,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,16,11019D4D5D6B38CE3B5C9BA0B5875B11F338B488,68_900000014_65756_41_10,7B9A4FA5996479BC3A17310BA6280778E9CAAAF7,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,19,AC8BE275789E85017B74E53E66BBD735B432AF8A,68_900000017_65756_1_40,CE3B8087E20427733DEB62E3BA50E760106A61EB,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,24,E99E9273D6947B449F4B5E84064E813CE2822A3F,68_900000017_65756_1_50,7C3888B353700AD67D790D2A027EC21FD07E278C,,Igor
E9D5A47AA2334A04713199345D6B74D1C97EE4BF,1,E99E9273D6947B449F4B5E84064E813CE2822A3F,68_900000017_65756_1_50,C929E6FFB98A2B9879F893FC4808E8A327475855,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,20,F04E91B50B0EEDA4E08BCD0E78EF5C2DB8CD210D,68_900000017_65756_41_10,9E0303849020BB4C0C22DDEAC8170BA79AF178B8,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,24,C7ED12BAEC2EB61CC80ED97D8808CD519700DDB6,68_900000018_65756_1_40,EBC695147A248571C5323F7B76E81AC58A1D3C30,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,9,F8ABF9BDA423FC9BCE6B7DBAE1C29E4E8093BEBF,68_900000018_65756_1_50,E6FEDEBBCD768627C5BFF465485F0024D788B03C,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,25,E6BBAD956B045C3EE812EAEB884629C0EB1B1176,68_900000018_65756_41_10,E1BCAEE3FE7CA1B58C2783E7A3CC69C5A28605B4,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,21,504F298FE932760844DCA542A531FB9ADE03DA7E,68_900000019_65756_1_40,159B5C452E0E7CFF9AD25F3D0397391DBE8AA8F4,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,11,EE80AFBCAD1FE5115780AF6BBE46E94D0E23B35F,68_900000019_65756_1_50,DF8FBA5D5DD937D3E752FCC6F8F7864CBE5FC87F,,Igor
022D783CECB961117703B18BA7284B95AAD99095,11,AD095245C27644C23580DB3E782DBC8225348567,68_900000019_65756_1_50,E64BCE1B01C3516131F50BD5A01E7EC713188ABB,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,22,E3E51D71473985D5A9AEED72C81AFC211E97AA42,68_900000019_65756_41_10,1A182A54982161F29CFBE8D80A2304B47E43386D,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,15,3085EFB6393573879527397239F63FAE05DAC0EF,68_900000020_65756_1_40,852E5D2EF0529E867EBB0A02B6B7173E722566A0,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,22,AEB1E12046927C54339A14D62374F2055453132B,68_900000020_65756_1_50,E3125C9A219F0D141AA88F70FE4C5DA896D49227,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,16,0D14748ADBAF303D8529D94714BF2EAC5CB208FC,68_900000020_65756_41_10,078010F70BD2CE2B4BAADFFF5792AF7B0C1DBB69,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,23,EA814DC9C83A4C3F43170132DE4A620EAFCCBF11,68_900000021_65756_1_40,AA6EFADFE43D19005D5E8846416AE64D594F4D7F,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,24,1D705D2AE5AA77B45E529620126812B62F65E802,68_900000021_65756_41_10,CE400E4BFF396C8534009BA2E7AF772CB1BAF806,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,12,D9C8A3C4BE89DCCDEE6FD7F8C233CB6B1BE95F8E,68_900000023_65756_1_40,18BB0A20F81FD458F8250EF551E3F3C13A98E239,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,35,F6B23E7176EA2DBC103FFE5DDCAFC3323B4AA96A,68_900000023_65756_1_50,96F936DEF2878E96FD94DBC1B9EC5FCF070AAF35,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,13,B91C1592061FF031E6AD45AAC88234F6344C6447,68_900000023_65756_41_10,76BE155E27B00D69D397BE9EC928EDC8DAE667D3,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,10,3659F124C3740F614B5DA5EEDE60AD61DAF57CEF,68_900000024_65756_1_40,BDDB9CE43DDA0CB646A98B25A1805C13D186DF20,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,34,617C31772C26A3D42AA0ABFFDD49259C494DC624,68_900000024_65756_1_50,EA2D8154A0A4FDA0BCBB9EBEF198CEB53D1DD667,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,11,1CA57E93AF51DC1F554B9905B8C240C68F101092,68_900000024_65756_41_10,A26C8457BFAC2E625FA0E6A17FAE788F9BC4D099,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,14,15F753F848F81D53F6101160349CD4DBF61FDB85,68_900000025_65756_1_40,EFCA8BB27539624E39D8D2B75E4B657BD668DE9F,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,36,345142C8205BA7D544FD5F919F6C226EB4C19295,68_900000025_65756_1_50,9EEE5648BFAB3738D67631A00EBB55F81CB26195,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,15,C0A5A04C16E1CC912CDC5C14995D2402717CC50C,68_900000025_65756_41_10,ADC0F1888C67AAB0180E630E3705BE63EF7DCDAF,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,22,BCADFC223A79B3964D07BC5CBEDA74ECF54010B2,68_900000026_65756_1_40,EDCBFA78911B2931C8FE50E12CD32D0917DABD9A,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,2,E8B911555EEAB6B7132831244F566406B9941381,68_900000026_65756_1_50,2B41EFF6DCC06D7040C2D2AB8038EF343874E88D,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,23,DDF3B20452139FE3E86646E6DBF64AD5C839E565,68_900000026_65756_41_10,7C05A86CFD4466A637DBE290E050882F978323B9,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,32,4B83718CB49EB97145BE3CAADD38BD3346A06349,68_900000027_65756_1_40,4127F8AC73FF1A668C679C39686E2272D74F0EBE,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,7,E8868F896940BADA2D53BF0DEAF17C4115C2B9D6,68_900000027_65756_1_50,58935291385FA7CE024EE2227B45A27B3D4B77AD,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,33,90BA5C5321487CE5807C5BF8430A0E8855AC8790,68_900000027_65756_41_10,E35FD6BF55DF4AC83A18C2AC02FF12437AC573ED,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,29,0D92AD140FBFA7089809F2F5FD4F4832CB4256F4,68_900000028_65756_1_40,206FFB0214F985DD87F7D07E1C3ECEC863EAF462,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,29,6DB139E0BB7C5FD219BA3BC7061495B3E344A8F7,68_900000028_65756_1_50,98FF2EBB52969691BD93EBFC902A8BE5DF25266D,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,1,E531156718003A9C2316B1047FF26DBF7CAED230,68_900000028_65756_41_10,F87F01F48EDDC831EF69BBF2566218AC89B0F1D8,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,18,C606E77F137F606E0C17E2AEDC745084D3456B91,68_900000029_65756_1_40,539A8F68DB1345A64C2A98BC69753D3AAED5B077,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,38,E6294AE31DF9D76A485F176CE7F186297C7297A4,68_900000029_65756_1_50,DBA3EB72DF261519C64B86AE7D1730DE6EFD6496,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,19,CEA2D906F320A623D2A03020EC97071D6D645B2A,68_900000029_65756_41_10,7497AF6BF02D66DF2F716309B7A639802C6E91C2,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,15,B5BCA85389CDFE300938A35FB9AEB9F6C6FB5156,68_900000030_65756_1_40,127B8E86B8E4D79D94E7D7415BE9F4610EA0BF2B,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,16,C6241943D379D74BFACDE3B04A17FAAE9B9A990C,68_900000030_65756_1_50,D6824DC8F20C7C00ACB2FCA166D8A7C93D922585,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,16,6C5FA08B624CB71D43418EC930902FB8B4158357,68_900000030_65756_41_10,1EB83B9186C5DCE20487F8C94D762363A9118D96,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,30,B4A1FD7B6A871126C48563A097F7C5918B62D21E,68_900000031_65756_1_40,6FD9823B8240F60D6B4E2C0DFB21DB16846DD4FB,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,6,BD805A32B59D9A0949E118A6C7EABF1A7DE45F9A,68_900000031_65756_1_50,1EB6D4F3960FF6C190F83D7D42928DD087E8AF27,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,31,671317F8A92336A2EAFD04FFA1A371C6DCB879D8,68_900000031_65756_41_10,BECE8DA418089459C190A49A5E7C7EC028F44645,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,11,AFDE99545E89D5ABB3193523D806889832E15D10,68_900000032_65756_1_40,2B0F22681CE8513794FA778B89FB182096667659,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,6,A9EC376F248F5CF5733CFD5B01BA15BB1E3C6102,68_900000032_65756_1_40,F6A9F02F1831F1CCC0BCC5B5C5673AF9C89209DC,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,6,7AAA1973C47A9204542654F06B0DE5401B223E7B,68_900000032_65756_1_50,E1625F463520CC0870AF58F3880ECA67B6EDA94C,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,32,DC6D56BB2F3614A6846586BC1C607EEEDD9B50B9,68_900000032_65756_1_50,3211B33B000DC8C98DC12CBD4A62FD4FACC6ACF0,,Igor
022D783CECB961117703B18BA7284B95AAD99095,6,39F284801AC3F07CBA657C6766298FB3BBABFAA9,68_900000032_65756_1_50,01EEF622EA516210701842046EB15BD503BF8485,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,12,F091928C9CD16512660FF9A0B19DB5379566B90D,68_900000032_65756_41_10,C4F40FCB1901153465641E31C3400015C4D5A792,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,7,1E5556D58DF5585CB6B6C88E06E0DEB8D2AB5A84,68_900000032_65756_41_10,E873F3AE10630D266D047559BFA17BB889DBC688,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,26,861A33C7C5F28A2272ACAA409192E2A1E93BEEDD,68_900000033_65756_1_40,D1E6308E7201C05B7536234F6F7CB00F2AC2CFAA,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,4,F862DA32EE48BD5AB94DA2EFE7A782E833E36CDC,68_900000033_65756_1_50,CCFA0F74B51F611C2B553BC3081175D3C6F57047,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,27,A89D3EFD3935E4924DD1CA39A83CE62110B8ABAD,68_900000033_65756_41_10,C03940234D7FD6AF8125C2C75493258A85B3F5BA,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,24,DE51A375B9ADC161918D1F01EF0CFBCFF83A0A93,68_900000034_65756_1_40,71CFAAD46951969F7370E09AB441B8D5BD0C4127,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,3,1F4F3D154DFF138A60B47FF55D04A7955A226BF0,68_900000034_65756_1_50,FC10309FED7178C3729D1FAA9C2DDE74F906A1BB,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,25,974C7D69E0E8DAA95A9CA56904BAFA3B144A961D,68_900000034_65756_41_10,3F8BDD72364A78D035933B4DC28F620D2631E0D1,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,5,801285EA4F626C715382B00E6746E2CD331195DC,68_900000035_65756_1_40,480CB98D61C1D46E5666CD58F6C6DB6B8C78E3D2,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,2,D2018ABD534677431547BE7A335E2CABE725B050,68_900000035_65756_1_40,AE93A505558008534FD73ECCE13015896A89CD9A,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,3,C148C198F230D9D9D0200752DB19316C023291BD,68_900000035_65756_1_50,41CAC4B3950180BFCCA66BAC028E9EF886E490F1,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,30,6E3F7BB83B681B14908E9404AD3C57EED33AD807,68_900000035_65756_1_50,8817236591ECE2B2B96337AC6F684CF417D1116C,,Igor
022D783CECB961117703B18BA7284B95AAD99095,3,7EF7F0798071C1E0D67EE550E1A34784FF0A84BA,68_900000035_65756_1_50,9578BC1272857D878DD6F4E2E8CE817B2B965023,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,6,9DF5600303C7994486547F07D8A0399AF24A4309,68_900000035_65756_41_10,89D3766DF2203356BADD2FEE379D40F3B64AE65E,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,3,A4E607FD24F89860297BC25882752BDC9A8EBCFC,68_900000035_65756_41_10,B47D73AB2293DCB6469BFE10671787C2821F5039,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,28,8BD081C88A81CA059905F47DF1B5130E5EA7BE54,68_900000036_65756_1_40,C9D104648B4C0E2D96826A46E3A6B6100EB3ED3E,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,5,F7CBE385AD4CC716C6244C86A14EF775619ABA8D,68_900000036_65756_1_50,DAD5798E29E99977EDD9D6CA6B8A5368A756B6C9,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,29,E66175700F51F4FFEC8947763A31F0A46F8DB7B3,68_900000036_65756_41_10,1CD887CF4CCA00737C9B3E5E0ED41E65F42A1BB3,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,20,E7B6D2D07FADF9B02A6DD3ABF105E8031B3ACCE0,68_900000037_65756_1_40,D7EDD574806235F02B43B5503EF33564A8B957F3,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,1,E8727F1BE59A7B1F2920F3932A93DE29572103BD,68_900000037_65756_1_50,02F4DA0C1B62EA94F239D1A432C62558F934D761,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,21,A194AADEC50F5D50CB7EDF0139BB85C8A78B980B,68_900000037_65756_41_10,5C65ABCEE89C9E5CDE696A16C4BC885D63809BB6,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,5,39A623E3E577522CC5C37E111B01FCAAD7F9B008,68_900000038_65756_1_40,CEC2955D73425190C12E78CCEBDA7162DFA00950,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,11,094146A1A60A3CD9EB941769258DE7AC988BDC8B,68_900000038_65756_1_50,48DA036DA11868C4D54B8D72B14B7F5EED8B1286,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,6,46953F232BCA21F45371A778CD82C0868CEBB887,68_900000038_65756_41_10,84983C0E6085647125886E010F0B766927CC0ADD,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,34,48808DAF9C34947A932F59F90D0EE3B1765BF312,68_900000039_65756_1_40,9AEE258B0CB5F0DB6CFBF7C53E2056E3942660C9,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,8,11C688EA5421799E739DF6A528BCEF2CE5DE1A5E,68_900000039_65756_1_50,DCDCC51277C0B563146EE79C1BBF502AFDCD1692,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,35,97FB6EA747250C3089317FCBA4892063DF7AA547,68_900000039_65756_41_10,FC53D85DB4918399DC78EECEE8A44FAFF47C2083,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,16,58BCF4B10A4F880CBD7B022145FC5DBD60818CBC,68_900000040_65756_1_40,D60FF8E689AC0DC9ED9EAC1D08CD1E1DFBA14280,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,37,BACE9E9C1E1A9D08FA8FC41BA3CCC3121F9DD6F1,68_900000040_65756_1_50,8BC8F6263BA50C0E6C1984E7D4EDAC62850486C7,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,17,0D4A6D40396EA8D94FEF0F26D0E1012F5117DC56,68_900000040_65756_41_10,9F6220C1E42967DEEE41B0FB9993150FFF57B723,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,8,17501A625F7E208BCE395C5A39A98E001A438242,68_900000041_65756_1_40,A605B33836C972522CFC14126CB1193C978CEFE7,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,33,47F6AAC61F0F7845FC4F0CC25262BBF4BD93714C,68_900000041_65756_1_50,366CB40C73955C8A6434E70F6F72EA02122B6517,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,9,03DBCAFB83EB412D7FF14DC8F136D5339044FE18,68_900000041_65756_41_10,5D00EBA58398971F7D18E710C2A5239B35A9B4DA,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,4,CEBE2796B51BE3960ACC94BBFA851D63147D6C1B,68_900000042_65756_1_40,F74A883A67447550110D500E5D6484456C8820FB,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,31,54DCB5353BC29E59FD9B03A9EB1912AE142BB1D9,68_900000042_65756_1_50,2EBB4C391C6C52C49864B2FA9E5AC221074DB3E6,,Igor
87EDFE52BCF71C531DB59E5370E04F7C1330DC65,5,0EEBDA54505849F68DF5CDF425C6B69FD53D1272,68_900000042_65756_41_10,2A144444E1FAC06B6104A96BF9978F2A41BEEFD9,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,3,AD52F5FEBBC427BBFDF12CB37B1683F7408BBCC3,68_900000043_65756_1_40,BDE0C8517FC6CBB0F94B1C970FDFA6718C26448A,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,10,E70F04137019913069A1BA39F1E3FC30B53CA66B,68_900000043_65756_1_50,BC14BBC5F52DF6B96FE59D64C1B1D33D7CE4F9AE,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,4,9370811ABC17E6B2D7F33879889FD86EF8B338D2,68_900000043_65756_41_10,592C0D5A3DED7BAADED360953061AD73C7DAB995,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,1,04C945F734664536D16A4382083908B06DEFBF60,68_900000044_65756_1_40,2360D353187386EF91A951D0B9A9F94BC2033A74,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,9,15CFCB7CD2AF45A2E2040A18AFFCD653799FA247,68_900000044_65756_1_50,F84D1EB142AF7CB66AD804437163CF49C303B7FF,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,2,1158EB10D61618E47789CCE7CC25E65F8B201D9C,68_900000044_65756_41_10,DE92FB1FAC532AC4506B87175AF2589DE331668B,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,2,95BCE5D9138FA65110CBF58EE625294560FDA4FD,68_900000045_65756_1_40,08BA199FB857C7D74F78B9C1D581206E48547C34,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,28,BF7289E59394EA38048FDBAD78ECE8C411D19DBE,68_900000045_65756_1_50,0EB0A4FE3B0277EAB5B3C59EE18DF58BE488FC64,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,3,9A179562DB2505F93D2CD7167EB8C65E83710E46,68_900000045_65756_41_10,3D6F4E9E0F66BFC9F1DF177F47F42A1CB47DDFA6,,Igor
